ytid,time_ms,label
8NJEfm7AyXo,135066,12
8NJEfm7AyXo,56933,12
8OIlyJ7_8Xo,379533,14
8OIlyJ7_8Xo,491600,14
8pBTddH5J-E,24400,7
8Pz3xq3KFo0,68000,20
8rBxRMDJEFY,18000,0
8XhI00-S16Q,3866,9
8XRKxwgKiAk,161533,11
8ydW87dXDhA,43400,10
8YnFHev8q-Q,12600,15
8yOKEcytxCY,4666,4
8Z44ST2bwac,11066,0
93P0Yd5F4ss,236266,6
93P0Yd5F4ss,276933,6
959Z2MWQg7E,50066,0
96fH1pZ6tGg,5000,20
987CG-VxDAM,42466,10
995iFiCJhuY,1733,7
9aQOAnspXGo,68866,1
9evPboCfh2k,46600,21
9FTOvdcnzDQ,10600,13
9gJk7JiDh0M,48333,11
9gWV3IrZqjw,103133,0
9JBJzFFpq3k,93558,0
9k1X9nw528Q,8133,3
9k6ETinDx2s,135200,9
9KOArokh5uw,13666,6
9KOArokh5uw,309800,6
9--KVCcnPZs,143600,7
9mhfMcHek-c,151466,0
9NiKN4-MUJU,191333,10
9NiKN4-MUJU,61133,10
9nqU8e9IUPU,58866,14
9PsezNNV0Jc,43400,13
9PsezNNV0Jc,77133,13
-9QCSeRs8mo,507933,2
-9QCSeRs8mo,526266,2
9ScZtgWAJZA,90000,0
9slSCPmwfrY,84533,14
9td_rQRqr_w,32000,16
9urbtXg26XU,129066,11
9v5OKKdSIYY,1800,3
9VdrJXF-GXA,766266,2
9X079wCaFn0,6133,0
9Xy75BXVNng,42000,4
9ZMeFv29sbA,74866,5
9ZpZZoTtySo,68800,5
9ZUKB47-Mu8,3000,6
A14QOJdLn54,7000,19
A32Fi06yKpU,1533,10
A3cgW1rDOcI,170333,0
A3E72P24pf8,13200,0
A7SxHqGMRwg,490266,1
a-9cChPC688,57600,4
Aa0uPr8DbgA,20733,19
A_a1H0EO64s,16533,0
A-A8jv3sIV8,15800,15
aAao_9rZ5QA,28133,0
AbC4VwFKlDo,194800,22
aBr2UeeH66g,63600,7
ABVBjqZDqXg,131666,6
ac68trlkEnw,145266,10
acI-baevHBY,4933,14
acn6LjqGGqE,74266,19
aCVmJCtuPeg,111866,1
aCVmJCtuPeg,481800,1
aCVmJCtuPeg,88466,1
aE2pYde7k3Q,33733,10
_Ae4vmwt8uA,240466,0
aERiDkn_gkY,46466,20
aF5OHtD0bRk,94800,4
aFEOvm-1KvA,110133,10
aFEOvm-1KvA,3600,10
aFEOvm-1KvA,50400,10
AftpHYHjAmc,45333,6
AGbQh8cJgNM,2866,11
AhYnqPV85EQ,106466,6
aI40QZedbuo,31733,21
a_iTAcPll98,66866,13
AJgxayQuiHg,11533,0
aLMPlrwQ7gs,42933,3
aMwxqyFJ2nI,7133,7
amxbthRNBDI,132466,21
ANNrkPunniI,13333,0
ANpdaJvwFHA,111733,4
ANpdaJvwFHA,80000,4
AoAoH9yb6zY,106266,5
AoAoH9yb6zY,18466,5
AoAoH9yb6zY,470600,5
aP4_uzT68eo,151133,15
ApabVkGx1zo,166600,13
ApabVkGx1zo,28133,13
ApCj8xvxFsM,522466,21
APP17gURiBU,42466,5
APP17gURiBU,90533,5
aPVqNfLBuxg,15266,0
aq4x_O_ZPYY,59666,7
Aq_UoQf9dRs,8800,5
ARaILMtc8fs,47800,0
Arjz6f-OTH8,4266,19
aRp5NYNmCt0,53466,20
arySu8JMnpo,8533,22
ASfv8cmreoA,8466,0
aSGod2MJ5ww,168400,10
ASJ8kD-0f7c,29800,0
aSP6hDvrZNM,11800,0
At0r4EqyRls,87866,0
atElNgnFvlk,424400,0
Atu1Oy2XVWA,533,7
AuJsMxCxIjM,183133,0
av1FWwQI6R4,94733,13
aviiNRyho40,32933,0
AVTn-XQ0YZA,3733,10
A_weMKVolQM,339933,5
A_weMKVolQM,375333,5
A_weMKVolQM,82466,5
aWgi7_oIxfE,2066,10
aWgi7_oIxfE,48866,10
AWwDsm1WnKE,172533,12
AWwDsm1WnKE,318666,12
AWwDsm1WnKE,442666,12
Awzt30r0OLQ,113466,4
Awzt30r0OLQ,140333,4
Awzt30r0OLQ,328733,4
ay8n7SDRQ4w,133000,2
AYAkMpj_MHA,133600,2
AYAkMpj_MHA,308400,2
AYAkMpj_MHA,374066,2
AyhoHUXJoUc,379666,0
AYSWNIOfh4k,35933,3
AZP1-pU_j_Q,1934466,4
azXlb1cxVGQ,133400,17
azXlb1cxVGQ,520000,20
b0ePCDeydog,27000,16
b0ePCDeydog,59266,16
b2Dqcj57lBE,172333,14
b35vN1mQqDQ,731400,4
-b3CfAWDn1I,24733,7
B4na86jO9RE,123533,2
B4na86jO9RE,53933,2
b4qC2fctnLU,48333,10
b4_tT4NXUmQ,503533,22
B51WFjwIsd4,88225,20
b52_e4kp9eY,105266,7
b-6pKQqA7dc,3933,1
B6UVKIngy40,7866,7
B7r3_5Ny6mc,51933,7
BAiIfp27kKU,384666,0
BAKqBRJRaU8,12333,7
BBHBoewIXhw,382000,21
BBHBoewIXhw,434933,21
BBHBoewIXhw,512733,21
BBHBoewIXhw,73066,21
Bbl315KCd2A,241466,0
BbR7PHEOi70,34933,18
BE0oQ2TcoC4,18000,0
BeTptI3ugDs,245600,18
BFXw9kQ-ARQ,94533,7
bH2Dsf2CNy4,135433,14
bh-GFccjCXY,111666,1
bh-GFccjCXY,149800,1
bh-GFccjCXY,2133,1
bh-GFccjCXY,43800,1
bi94BIGMCRw,23600,0
B_J_BTrzRaU,170000,10
bJviDDrUSwA,13133,11
bKbGfhm6XxA,66000,12
bKbGfhm6XxA,92466,12
BlfuGN8xhMA,6466,15
bLimVg1Imdc,30533,19
bm8-eKg8oU0,46266,3
BMk79JUkjKw,131333,0
bMYE3K1TbkY,61666,6
bn3NnTNmyyI,420133,11
BnBNG9PQFo0,183200,0
bnBORorLvmk,43933,0
BNbWbW_WTeI,67800,7
BNC1Rb10Sp0,14533,0
bnZbj1dD0qs,181333,21
bO0lXVg73Xs,68666,3
BoDdUMsKDSs,8400,3
bogoqxZFaO0,43400,0
BPpXNyHSQ2s,27400,6
bQa0fhXT9uI,780266,3
bQqw5ceEF6Q,867933,6
br8zdge3M2c,16533,16
BrC6VbCzRGc,342733,12
BrC6VbCzRGc,440066,12
BrC6VbCzRGc,93600,12
brJqQ_iH2VE,103733,0
bs1ior8ccXE,9066,0
bsnxVuqInvE,86000,0
bTBehGtVfkE,2800,0
btL-vruELoA,2533,0
bTm0mo64pBU,300000,16
bTm0mo64pBU,654400,16
BtN9F9NcSWY,568666,10
_BTVpdScLu0,1006866,9
_BTVpdScLu0,477733,9
_BTVpdScLu0,772333,9
bu19z-XgNQw,132666,4
BU3iU3zJnDI,43066,0
buHWGB2Ht0Q,11666,22
buxJ3CFgOas,172133,14
bvEJDHpRNoI,8333,20
bWB0Qtgz5YI,50200,7
bx6jOyAdkmU,136333,0
bx6LE_0mcco,312200,0
BxptihRalYg,16266,0
bXtVfPmpiUM,18866,15
bZdhEoIFZ6I,12800,0
BzEC1EEC2ts,13200,0
BzIIwrA8J3g,26200,7
bZIU-ajwk6Q,369600,2
bZIU-ajwk6Q,496066,2
C23MV5mkxhc,44133,13
C4XwZTyJZos,14600,1
C4XwZTyJZos,45666,1
C4_YaKm2bN4,3533,0
c5_8xLTnKQo,23333,0
c5fPKbV5cAM,454200,0
C5SKibJTnR4,73200,7
C5v6UaMlVi4,180466,0
C65PRKuiqVQ,309200,0
c7fD9lJMp0U,20666,18
c7fD9lJMp0U,99333,18
c7KNWn--ZZ0,297200,4
c7KNWn--ZZ0,316200,4
C7LpHnd0leA,208933,18
C7zrzQ9xh2M,13666,0
c9YCVpns1f0,90025,7
caDHuamG4D8,21200,20
cAljPyTSJ3Q,78400,14
cb5pq2TlnUA,12733,16
cb5pq2TlnUA,34600,16
cb5pq2TlnUA,58933,16
CbBY0GBGz08,94866,12
cBk8NVntLe4,8333,10
CbpAv8c2Vsg,18266,22
cbpCt9IRnyg,154266,20
cbpCt9IRnyg,7933,20
CCI630FiUms,243000,0
ccomDTXaook,17933,0
cd_9Qot5wZY,213600,4
cdOrwVFJSfU,134533,18
cdty2Oulmk8,56000,7
CEvpD8sfwYQ,224533,0
Cf2jOSj7eRg,219933,15
cF-cyta1QE4,579066,11
cfKBFUu3fyA,42133,0
CFPhXPCobFg,9466,0
cGcO_FPLahI,8133,7
cgIZaT5cYfU,119866,6
cgIZaT5cYfU,178533,6
CgpP938DM-A,55266,19
CH2hHG8eB_Q,18933,1
CH_pQyYb5WY,165200,12
CH_pQyYb5WY,204400,12
ci58benQ7c0,278866,9
Ci9DAxR4H7M,10866,7
CiMa3XBUW7s,141333,9
CiMa3XBUW7s,14133,9
CIvNHjoLoME,30333,22
cK1ItbQk8wk,31200,0
ckV9ay1lm7A,245333,13
C-KZ2Okfvaw,4000,7
cmQG6Jm8rQ8,27066,4
CmRqQzYYUgA,267333,0
cNajpbwDGwc,155666,1
cNajpbwDGwc,224333,1
cNajpbwDGwc,447733,1
cNajpbwDGwc,76933,1
CnMMdc6syXM,57800,21
CnukpFoOiOk,359666,16
cOAzmXidlhc,16333,10
cOAzmXidlhc,62133,10
coiXJdvwmMk,47000,22
CP9p9o9gjwo,49400,12
Cqbu8vOsszI,5266,7
CQcm7oYp880,31266,2
CQEUJza-7T8,30800,16
C-QYDVFou7A,10866,4
CqYiAanNpo4,247400,0
CqYiAanNpo4,64266,0
cR-AWpc5zTs,600,0
cRkVGjTUwpo,16533,5
cRtt8_tIlDg,8200,22
crys7VEeUgU,163400,0
cSIkduHBo5w,9800,16
CttKQip6B2E,24333,0
CVIt-xgJm3E,4800,11
CvmWk7hCWz8,35400,14
Cw3TCLynY7g,3133,7
CWCfCeYh2bA,133066,15
CWCfCeYh2bA,364800,15
CWCfCeYh2bA,422266,15
CWOR7HLnCdA,191800,0
CX3iS3vgtT0,16466,0
cXEcHrktykc,256933,20
CXSeqPLl9-0,31600,0
Cygmwdj2e7s,138066,19
Cygmwdj2e7s,224200,19
Cygmwdj2e7s,97533,19
cyieLHxQrF4,103000,13
czInR_VHnLI,143533,11
d0dyVcS81W4,237066,1
d2JqPBHNPS0,24400,0
d2Tv6d9rKNA,77600,13
d2ujjyZwyNE,570800,8
d3_3kfZ7rkc,6266,3
D3UEy8YHpIw,4200,0
D40zF9Sz7us,46000,4
D5hLbpKurPo,8866,14
D5m40zCfU8E,148400,0
D5maMxzZBe0,63800,0
D68oMT6tpc4,325800,0
d7sP8HsVdmQ,22466,0
D8nmoVXIAsA,20933,0
D9u8c8Iyb7I,379266,3
dbwBzQuj1uA,253000,0
dbXKW9_L9sE,5333,1
DcBr7nZcoB0,15333,4
DciQKIQPdGk,16066,11
d-CkujEJl24,12600,17
DD4VeuwTzls,137666,7
DDa7gx9eRQU,177533,6
DDa7gx9eRQU,414666,6
DDa7gx9eRQU,56333,6
DeVQ3mr19Sw,73266,14
DFjNOBQBqpU,14466,16
-DgARJTu8iE,8066,12
DGVNUPP8zSU,239533,3
DGVNUPP8zSU,342866,3
DGVNUPP8zSU,378400,3
DhA0S7lPFVw,184733,20
DhA0S7lPFVw,266600,20
DhA0S7lPFVw,283933,20
DhA0S7lPFVw,415400,20
DhA0S7lPFVw,63200,20
dIJKgTqs-4M,18266,0
diTQ9ypELCM,149466,16
DizIyJBr7f4,301533,9
djh_Q6BHx5E,40266,0
DJTkboM7R2A,3133,0
d-jwqYoI0dg,162533,13
dk4f_Bfw6v0,130533,1
dk4f_Bfw6v0,224933,1
dk4f_Bfw6v0,39866,1
Dl3yYz1AjzE,456733,12
Dl3yYz1AjzE,479666,12
dLWvJ7Jqv-c,117866,1
dLWvJ7Jqv-c,143666,1
dLWvJ7Jqv-c,1800,1
dmArtHKw9b0,131666,3
dmArtHKw9b0,161600,3
D_mbW5no2XU,92933,21
DmRsvz7zPsI,80200,11
dnbwuFHU-uo,276400,9
DNGSgBHZmNY,38266,19
DnmV0B655O8,30266,7
dNURqbwReho,46066,22
DO9HuqCihkQ,1693333,0
doJ0WgEn8gM,11133,18
DonLBf92rMc,96800,19
dO-OrWse3dA,49600,22
dpmUgG3GnNI,25333,14
dpZO62qlJuM,19200,0
dqRJONW5VGQ,32333,2
dqVPnhHImdA,30200,21
dR8fUgE8l40,178666,6
dRNMzguBdvA,89000,0
dsCuIBrsanU,59733,12
dt2O22woJWI,61266,6
dT6bx2y2TEg,3466,0
DT895n1nqqY,104933,2
dtV2UxV3mI4,381400,18
dupDueEBgZY,114266,0
dWtS-QSfvfY,80333,7
Dx34WdmChm8,30933,10
Dx34WdmChm8,7333,10
dXuIgtu879s,14733,1
DYuWnKhwtIg,58266,11
DyY1MPuGf5w,53466,19
dYYVw7daDEk,32533,15
Dz5G0q-CVIY,43733,0
dZn5-_qKgdQ,3400,7
D-ZyW3goB2g,12533,13
E05ZZ47oQVU,42933,3
E0gGiIbhQBE,90133,16
e15zW3tu7Vc,13200,19
E3dvNYa21So,7066,16
E4ASFksDffQ,44133,4
E4ASFksDffQ,88933,4
E7MAfe__tek,596733,16
e8XBEqKmWkI,73066,0
e9QeTOo4XBE,45933,0
E9w2-Y4d3MM,117866,16
eAAw6uf9i4w,5200,3
-EANmlLqt7Q,15200,1
eBVq2u1auJ4,13000,0
eBVq2u1auJ4,160266,0
EC8ftAGy2qA,207800,14
ecdbojdvai8,72733,22
eCTqwj3iRBk,29666,14
EcztLW0Ko6s,171200,20
EcztLW0Ko6s,192733,20
eD0cMH-1fYk,63066,3
Ed-cfsA3BsU,170333,10
eebLluKaz_4,1066,14
EEUTIR3WrR4,48200,2
eevc8FgQXq8,58000,5
EExHYyuWa-o,121133,1
EExHYyuWa-o,139533,1
EExHYyuWa-o,202133,1
eFNOFqDuCGU,32200,6
eiBxJLqO0Ys,331333,13
eJcmxbq5mSc,13533,6
EkG99ZunUo0,16466,0
eKoJLw7QJ_g,144466,11
eKoJLw7QJ_g,97466,11
emb84NcQyeQ,39266,0
EmD8Z1dTT-Y,104133,3
EmkhndgcV0A,60000,7
eMqFxLhZYU4,15866,19
eMsvM8G2Z0s,341133,16
Enm3x0Ag-To,837000,8
_ENPK9cPxSo,178466,3
Eo3Y6r9oaE0,3866,18
EoA6uOIfDp0,153866,18
eoIk6xjgQ-4,100266,2
eoIk6xjgQ-4,399466,2
eoIk6xjgQ-4,507800,2
EoiVKZYoEzc,10666,15
eomNxgG_ivE,450466,21
_epdfuB0qRM,46066,22
EPfywG5KsjI,89600,6
EpSQldWjxXY,60200,22
EpTp_8i2kbA,532866,8
EpTp_8i2kbA,683000,8
epVYe4_3fN8,64933,0
EQ09ewMQn8Q,105066,1
EQ09ewMQn8Q,163933,1
EQ09ewMQn8Q,66000,1
Er0_jTnLglQ,173933,16
Er0_jTnLglQ,99133,16
e-rrDr-qBZ8,1010000,6
e-rrDr-qBZ8,1064733,6
ETO4DEFC6vM,57600,6
ETWlPXrexvM,29200,6
eVAEQdogSqk,2733,0
eviu7cspe44,12000,4
Evv_hyf3bwI,20400,0
evyGgkwoEpU,186600,10
evyGgkwoEpU,83200,10
eWZHute7e6Q,8800,0
eXAJwsjltWs,12733,13
eXAJwsjltWs,314733,13
eXAJwsjltWs,491933,13
eXAJwsjltWs,723866,13
eXmUCWD_xqI,14933,10
Ey4hcav1sQo,36800,14
eYBH3K28zBY,196933,7
eYX8CNFgBFc,70266,7
eZFqrD8MAKk,256800,10
e_zRTk6c75o,62133,22
-eZUdm8ERQQ,164000,0
eZXbonF0KHc,15733,10
F0PPPvVTNnE,1031000,5
F0PPPvVTNnE,1343133,5
f12RWveylcI,28400,18
F3w51iEY-Rc,241200,0
F5mgNkR1rqA,45600,9
f82dZJLs7jQ,159733,6
F_88eTR1pKU,14266,15
f8jcaURyeA0,149600,9
f8LO9GpDZGk,4333,10
f8LO9GpDZGk,85600,10
fAENc-BcY6M,8200,5
faL04ivD3MI,166666,2
faL04ivD3MI,294200,2
faL04ivD3MI,323133,2
faL04ivD3MI,363200,2
faL04ivD3MI,421200,2
faL04ivD3MI,504466,2
Fb1sFaBg3bc,131333,14
FbKjgfMJNoI,681000,12
FBkmUgGuYVo,43400,6
fBKS_bP96UU,5400,19
FBo954IqOlo,108266,2
FBo954IqOlo,292400,2
FBQpWJPC5pQ,344400,0
FBQpWJPC5pQ,672333,0
fBwBtrWywcg,18400,10
fBYtizIh0wc,116333,6
fBYtizIh0wc,74466,6
fC_yCKkuVTU,11800,20
fD49Z--ZOEM,22466,1
FDpV-dduXSs,164133,7
fDqPprbjnvI,97266,5
_FebhzsbDiw,130066,16
feKVN3i_aAs,28266,4
